FirstName,LastName,StudentID,Gender,Height,Weight,Age,GPA,Ethnicity,SAT
Jamie,Ryan,81-1893,M,65.46295725,175.0688902,20,2.71,Hispanic,1203
Lora,Summers,81-9342,F,65.91844778,164.3756318,21,3.17,Black,1262
Don,Hampton,81-5577,M,69.54531123,199.7817402,21,3.19,Hispanic,1180
Jacob,Mcguire,81-8110,M,72.16476976,177.6430977,19,3.09,White,1361
Tammy,Hansen,81-1433,F,71.13860351,187.2378577,22,2.89,Hispanic,1124
Wendy,Hammond,81-1640,F,58.42063471,120.1816413,19,3.09,White,1278
Eileen,Ramos,81-8680,F,65.88853575,112.6399508,21,3.28,White,1254
Toby,Stewart,81-9221,M,65.42489069,121.6481098,22,3.06,White,1252
Arthur,Evans,81-9267,M,64.49954006,117.7208121,18,2.81,White,1283
Doreen,Reynolds,81-6359,F,64.01313561,139.6744448,21,3.24,Hispanic,1238
Essie,Williamson,81-6895,F,62.28313276,NA,18,3.2,Black,1185
Timothy,Castro,81-8030,M,67.02996739,148.1315059,20,3.31,White,1232
Carroll,Tran,81-9949,M,69.57320212,156.8513045,18,2.77,White,1087
Courtney,Reid,81-6578,F,60.12275319,104.9788282,20,3.44,White,1126
Lynne,Fitzgerald,81-8709,F,59.77272888,111.098169,22,2.99,White,1250
Darlene,Mathis,81-1985,F,64.77257297,129.4519739,19,3.27,Hispanic,1037
Derrick,Adkins,81-9938,M,71.69445967,199.5179652,21,2.51,Black,1109
Ora,Watkins,81-6624,F,64.97405355,124.6886914,21,3.32,Black,1238
Pam,Wilkerson,81-1729,F,66.55663055,150.9952184,22,NA,Hispanic,1100
Janie,Price,81-6655,F,65.43939929,140.3691647,20,2.9,Black,1086
Michele,Cummings,81-7048,F,65.09626064,147.3988717,18,3,Hispanic,1225
Lisa,Gray,81-1696,F,62.82332239,133.8703068,19,2.8,White,1156
Lucia,Montgomery,81-4869,F,61.10113056,122.5099162,21,3.02,White,1040
Ernesto,Valdez,81-8610,M,69.43368414,203.264694,19,3.03,Hispanic,1085
Christine,Nunez,81-6793,F,64.61711903,168.0186618,21,2.93,Hispanic,1313
Gerardo,Watkins,81-6602,M,71.06266914,193.5596745,22,2.35,White,1214
Lorenzo,Day,81-9184,M,68.71033962,156.2002128,22,2.77,Black,1177
Bradford,Tucker,81-7590,M,68.93945771,196.2433658,19,2.54,Hispanic,1061
Dawn,Cortez,81-9301,F,66.02787817,166.479475,18,3.63,Hispanic,1196
Bobby,Bass,81-5341,M,67.85839931,140.3074125,18,2.29,Hispanic,1122
Harriet,Daniel,81-8686,F,60.3653513,109.0948147,20,2.97,Hispanic,1331
Owen,Nash,81-9911,M,71.02819296,175.3454715,22,2.66,Hispanic,1249
Kayla,Edwards,81-7380,F,61.98140941,108.3405159,19,3.12,Hispanic,1063
Ruben,Johnston,81-6674,M,68.5101757,158.0237339,19,2.29,Black,NA
Stewart,Kennedy,81-3198,M,74.33205379,223.2132699,21,2.46,White,1076
Saul,Clayton,81-1998,M,73.74532497,207.221636,18,2.49,Hispanic,1162
Mary,Wright,81-9308,F,68.36677529,151.1827334,18,3.35,Hispanic,1202
Jeannette,Willis,81-7784,F,66.15877645,142.314674,20,3.17,Hispanic,1382
Teresa,Rodgers,81-1893,F,65.35590882,136.3335373,19,3.08,Hispanic,1145
Francis,Jefferson,81-5440,M,68.95926231,227.5179481,20,3.27,White,1248
Henry,Medina,81-3247,M,62.81463949,124.1591699,18,2.92,Black,1065
Patsy,Jenkins,81-5654,F,NA,NA,NA,NA,Black,1318
Wendell,Ortiz,81-1387,M,72.11988083,201.6760164,22,2.7,White,1185
Harold,Hamilton,81-5141,M,69.08586499,168.5807266,20,2.62,Black,1129
Byron,Graves,81-2172,M,68.27895018,131.4094822,22,3.72,White,1272
Jack,Brown,81-6321,M,66.68148402,151.036336,22,3.33,White,1251
Clay,Salazar,81-7762,F,68.807724,184.301066,21,2.36,Black,1271
Kerry,Howell,81-7467,M,66.0293092,153.190959,21,3.14,Hispanic,1170
Hilda,Wolfe,81-9985,F,61.64265454,119.9198459,21,3.24,Hispanic,1208
Margaret,Morton,81-4537,F,66.06303963,126.2360936,19,2.81,Hispanic,1081
Samuel,Greene,81-2565,M,72.24777829,164.4888873,22,3.06,Hispanic,NA
Leslie,Allen,81-4178,F,67.76284544,164.9951952,18,2.96,Black,1260
Cristina,Morgan,81-4005,F,63.04574525,148.635035,21,2.84,White,1242
Tamara,Welch,81-6070,F,59.73282129,92.72598552,19,3.22,Hispanic,1002
Alice,Clark,81-8339,F,65.1750993,117.6820251,22,3.04,Hispanic,1286
Frederick,Cooper,81-8591,M,71.62186303,NA,19,3.05,White,1004
Pete,Conner,81-8426,M,70.4376784,211.8488755,20,3.53,White,1230
Whitney,Ball,81-8655,F,59.88558756,123.163831,20,3.26,Hispanic,1158
Salvador,Bishop,81-5277,M,74.54066502,205.0853269,22,2.77,White,1214
Cynthia,Mckinney,81-2159,F,63.65314657,135.5775223,18,3.26,Black,1346
Taylor,Jacobs,81-9987,F,71.31724867,194.5368727,19,2.73,Black,1056
Dean,Gardner,81-4637,M,67.62869236,148.4655677,21,3.21,White,1301
Traci,Schultz,81-1059,F,66.24546404,133.9051053,22,3.39,Black,1349
Kelli,Steele,81-7603,F,66.62679668,132.2118244,18,2.8,Hispanic,1184
Elizabeth,Simon,81-7098,F,67.38740054,159.0873487,22,3.36,White,1263
Lydia,Pratt,81-6887,F,65.31714683,115.0912385,21,2.92,Black,1246
Rosie,Wheeler,81-4038,F,61.65401663,116.9224425,19,2.92,White,NA
Cassandra,Griffith,81-8409,F,62.29777362,135.1683111,18,3.18,White,1233
Guillermo,Marsh,81-4125,M,67.56570637,148.3334002,18,NA,White,1098
Hannah,Jackson,81-6275,F,64.161322,129.619218,22,3.24,Black,1123
